Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8649230003356934,0.6719892024993896,0.06400108337402344,-1060.3383032082647,1.9350522,-1.7707162,-8.496208,-8.164391,0.91618896,0.0688,6.9259853,1.5728453,-1.7163521,-10.563895,-10.404039,0.9666735,0.974,0.05444127,4.307432,-1.7707162,7.222521,-13.001435,0,-151.02647713143645,-1770.7162911757828,5.7476245984844354e-12,10,8.513632,4982.225,173.44978577638543,-1488.2173375412822,-2190.7612631469965,1.0,-0.8513630628585815,-0.888169527053833,0.0,0.007088071666657925,0.036806464195251465,2.799767255783081,2.799769163131714
0.7074143886566162,0.6667706966400146,0.08903837203979492,-1029.2566203804186,1.6879265,-4.2884912,-8.5078335,-8.174278,0.81073964,0.1737,4.771497,1.3366523,-3.4513252,-10.570158,-10.433609,0.9346997,0.943,0.12956116,2.8816755,-4.189841,4.0914903,-19.902359,1,-372.477131405245,-4189.840878817066,0.6036480516361309,10,8.48356,4834.6284,124.11231247575635,-3876.8653748165816,-4325.441789494827,0.9950046,-0.8483560681343079,-0.8881023526191711,0.0,0.00676855631172657,0.03974628448486328,4.431904315948486,1.6293509006500244
0.7044861316680908,0.656414270401001,0.0629425048828125,-1001.9946981859885,1.5004702,-6.55573,-8.478284,-8.15609,0.67044437,0.3145,3.046396,1.1108,-4.990955,-10.498856,-10.364375,0.900481,0.914,0.21246992,1.8471884,-6.4828506,1.4995359,-23.214838,2,-583.5253080590943,-6482.8504667073485,0.8271965364820602,10,8.471586,4777.0874,104.85631478409249,-6200.219667762518,-6576.476319536567,0.99302703,-0.8471583724021912,-0.8867990970611572,0.0,0.006925664376467466,0.039640724658966064,6.036071062088013,1.6018378734588623
0.7049472332000732,0.6506514549255371,0.10280370712280273,-1028.5475012930192,1.3643582,-8.651203,-8.484845,-8.162075,0.50403506,0.49145,1.8092093,0.9557797,-6.3071938,-10.470461,-10.331528,0.8651023,0.88,0.273102,1.3810157,-8.532776,-0.29145837,-25.39707,3,-784.3242010486562,-8532.775093331933,0.8739130918437604,10,8.456644,4706.238,197.1567983909879,-8138.607841849327,-8851.945423573256,0.99055856,-0.8456644415855408,-0.883594810962677,0.0,0.006985482759773731,0.03793036937713623,7.669846773147583,1.631213665008545
0.6956198215484619,0.6524829864501953,0.09730219841003418,-1029.4573530591783,0.9991581,-10.176739,-8.48466,-8.15298,0.37320048,0.63335,1.1815782,0.6457146,-7.2259994,-10.501638,-10.294626,0.82342523,0.859,0.33671623,0.9308629,-9.976682,-0.36428115,-30.460922,4,-920.586878612518,-9976.681678444147,0.8117813792765345,10,8.439758,4627.4365,373.9680845378981,-8943.567892313004,-10322.14948296547,0.9877809,-0.8439759016036987,-0.8839951157569885,0.0,0.0068316529504954815,0.040019214153289795,9.259296178817749,1.587092399597168
0.6773881912231445,0.6362729072570801,0.06386995315551758,-1022.0814275458313,0.44146696,-11.212521,-8.476234,-8.147421,0.28781316,0.728,0.80865246,0.18339974,-7.677003,-10.460744,-10.254063,0.7926379,0.832,0.40362427,0.64503103,-10.798191,-0.46229154,-33.75143,5,-995.6637300746727,-10798.190490859746,0.9002263148380681,10,8.444803,4650.8403,558.6487814230386,-9924.356890708208,-11396.559301435947,0.9886282,-0.8444804549217224,-0.8819052577018738,0.0,0.006636470090597868,0.03742480278015137,10.787237405776978,1.525646686553955
0.7277779579162598,0.6958205699920654,0.06391501426696777,-992.0823462309233,-0.054066002,-11.597494,-8.466409,-8.134041,0.25219503,0.764,0.6700195,-0.24742013,-7.609638,-10.458119,-10.2299385,0.80660546,0.844,0.36759266,0.6440598,-11.423146,-0.4591542,-30.423546,6,-1021.0343469764927,-11423.146207004786,0.9322881825792176,10,8.431479,4589.2847,245.81421690504015,-10890.457161426544,-11751.908594071865,0.9864436,-0.843147873878479,-0.8817009925842285,0.0,0.006721345707774162,0.03855311870574951,12.507560014724731,1.7176518440246582
0.7074577808380127,0.6464657783508301,0.06216597557067871,-998.35661719045,-0.30161607,-11.603539,-8.449357,-8.114513,0.24500366,0.7722,0.64913064,-0.48980954,-7.5145802,-10.49313,-10.250803,0.82537246,0.865,0.30858266,0.5238902,-11.358813,-0.45387638,-32.44067,7,-1031.7562437259098,-11358.813355731963,0.8872096769910717,10,8.413423,4507.1606,509.27253513572776,-10012.86259829998,-11917.7388458848,0.9834619,-0.8413422107696533,-0.8797019720077515,0.0,0.006875050254166126,0.038359761238098145,14.089212894439697,1.576500415802002
0.7256457805633545,0.6696350574493408,0.06274795532226562,-1022.0332713427367,-0.45819092,-11.884676,-8.438269,-8.116074,0.22246064,0.7991,0.5629136,-0.65833265,-7.406221,-10.466439,-10.264208,0.8358694,0.887,0.27942675,0.52105296,-11.5464,-0.5173171,-33.678745,8,-1048.2881775814826,-11546.399875104427,0.91561090803518,10,8.397917,4437.8125,703.1058746238496,-10029.737189173698,-12311.530546963215,0.9809232,-0.839791476726532,-0.8796796798706055,0.0,0.006964175496250391,0.039888203144073486,15.721663236618042,1.6272623538970947
0.7311408519744873,0.6837689876556396,0.06423234939575195,-1010.178549517678,-0.69974244,-11.928181,-8.425593,-8.092417,0.21583764,0.80725,0.525421,-0.8467993,-7.285545,-10.5119915,-10.288209,0.8490686,0.899,0.2511362,0.39056906,-11.561699,-0.5046452,-28.881996,9,-1046.4833825725523,-11561.698438721894,0.925627348520567,10,8.382326,4369.16,788.446673863489,-9995.493736505508,-12319.634462594986,0.9783871,-0.8382328152656555,-0.8765746355056763,0.0,0.006643431261181831,0.03834182024002075,17.38959312438965,1.6655752658843994
