Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.2624051570892334,3.9153194427490234,0.09091711044311523,-4666.20519036113,0.11077429,-1.1191647,-11.354544,-11.014156,0.999699,0.0,5.400082,0.0789862,-0.66217417,-9.004505,-8.912186,0.99963164,1.0,0.00036854905,2.8972464,-1.1191647,2.2631972,-5.603377,0,-107.738718957372,-1119.1647104592062,1.6962653504037917e-11,10,11.351506,85093.53,61.83723892727023,-1041.1826731571928,-1218.8142733257264,1.0,-1.1351507902145386,-1.1936460733413696,0.0,0.009627521969377995,0.058495283126831055,6.689112424850464,6.689115524291992
0.5683300495147705,3.364546537399292,0.07669782638549805,-4655.521354575859,0.08188614,-2.5486093,-11.353593,-11.015738,0.99802756,1e-04,6.7082834,0.06397611,-1.5037174,-9.002154,-8.914984,0.99897355,1.0,0.00102852,3.6717906,-2.503161,0.65232915,-8.487788,1,-252.86048317640035,-2503.1609869781882,0.6428920076767644,10,11.367796,86491.02,95.38253609878379,-2334.275072304532,-2615.5445223469287,1.0020412,-1.136779546737671,-1.194794774055481,0.0,0.009780088439583778,0.05801522731781006,11.155253648757935,4.46402907371521
0.5634438991546631,3.3647572994232178,0.07631564140319824,-4697.74409033476,0.025876248,-4.1219296,-11.374075,-11.041602,0.985121,0.0051,5.5104833,0.040947728,-2.4584048,-8.988095,-8.906223,0.9962322,1.0,0.0038219634,3.1017604,-4.061383,-0.24870865,-12.836768,2,-412.3171624000004,-4061.383090503514,0.8015435056557013,10,11.376709,87265.375,108.59352418994682,-3846.608327150345,-4236.658394038677,1.003169,-1.137670874595642,-1.1962229013442993,0.0,0.009913011454045773,0.05855202674865723,15.587690591812134,4.429780960083008
0.5603153705596924,3.3690006732940674,0.07571673393249512,-4703.522987327119,-0.11905611,-6.0401483,-11.386639,-11.088811,0.9249722,0.0523,4.1253796,-0.01751506,-3.6078503,-9.0054,-8.921811,0.9833114,0.9985,0.01831682,2.4632854,-5.9337764,-0.47222322,-19.107464,3,-593.8792937679846,-5933.777066516876,0.8360301560803493,10,11.377993,87377.46,218.86781315505627,-5476.844671308994,-6180.647609293461,1.0033287,-1.1377992630004883,-1.1964974403381348,0.0,0.009603730402886868,0.058698177337646484,20.036029815673828,4.44508695602417
0.5680272579193115,3.357905626296997,0.07646417617797852,-4588.080139707511,-0.40320182,-8.196654,-11.3861885,-11.063786,0.7872812,0.18905,2.7722497,-0.14956081,-4.947602,-8.993037,-8.917803,0.935476,0.974,0.08594278,1.7924219,-7.9944615,-0.8575703,-22.032541,4,-803.1624964634718,-7994.461581575871,0.8685483169955737,10,11.383429,87853.734,235.78524970243436,-7665.660035252571,-8296.118777155876,1.0040226,-1.1383428573608398,-1.1931365728378296,0.0,0.009850332513451576,0.054793715476989746,24.499215364456177,4.460265398025513
0.5608084201812744,3.3669474124908447,0.07482194900512695,-4522.767730379399,-1.0200233,-10.620234,-11.371712,-11.043821,0.5787829,0.41205,1.5999467,-0.4428935,-6.306848,-8.966133,-8.890993,0.83301926,0.8843,0.27806315,1.1927562,-10.408534,-1.2970454,-28.76021,5,-1042.9119381418311,-10408.533290445805,0.889366842122085,10,11.369542,86642.19,196.8712608338683,-10023.434430360794,-10637.83064520359,1.0023123,-1.1369543075561523,-1.1955255270004272,0.0,0.009980962611734867,0.0585712194442749,28.942148208618164,4.44054913520813
0.9026217460632324,3.680989980697632,0.09538793563842773,-4565.455235778905,-1.9808677,-12.529858,-11.35007,-11.038343,0.3975475,0.6104,0.87871486,-0.9361953,-7.3043127,-8.971644,-8.900915,0.7337873,0.785,0.5039788,0.80092794,-12.266445,-1.2298318,-29.737877,6,-1230.6921482382065,-12266.444998931885,0.9043379924879079,10,11.370076,86688.47,256.2961624592238,-11855.599682569504,-12579.206112146378,1.002375,-1.1370078325271606,-1.1973210573196411,0.0,0.009923972189426422,0.06031322479248047,34.12477898597717,5.180084466934204
0.6974489688873291,3.6382956504821777,0.08056497573852539,-4478.442468389061,-3.137968,-13.49507,-11.394391,-11.061481,0.3139117,0.6999,0.615017,-1.5546651,-7.61165,-8.952689,-8.877405,0.7012836,0.7569,0.56057936,0.65738267,-13.166265,-1.3062,-34.4065,7,-1314.4480404410458,-13166.264901900291,0.9215557493583652,10,11.366289,86360.8,399.2743096875347,-12254.125545740128,-13602.920432686806,1.0019153,-1.1366291046142578,-1.1916018724441528,0.0,0.009459919296205044,0.05497276782989502,38.958680391311646,4.831515073776245
0.5578339099884033,3.3559577465057373,0.07643342018127441,-4440.418013845267,-4.0802,-13.733672,-11.356102,-11.045992,0.2828087,0.73685,0.52276367,-2.0586317,-7.394461,-8.937764,-8.864122,0.734939,0.802,0.45324364,0.5393843,-13.4685545,-1.2023401,-29.095459,8,-1333.2634977609414,-13468.554669880867,0.9333770043575143,10,11.357921,85641.1,229.86120107249548,-13066.53278374672,-13732.462877392769,1.0008603,-1.1357920169830322,-1.1921463012695312,0.0,0.009936991147696972,0.05635428428649902,43.39826512336731,4.437238454818726
0.5688972473144531,3.4314746856689453,0.0833425521850586,-4420.715825374701,-4.4910126,-13.695721,-11.381449,-11.056098,0.28411135,0.737,0.49951464,-2.288027,-7.1140375,-8.944008,-8.86997,0.77633923,0.8515,0.35042334,0.46557117,-13.247436,-1.1657369,-30.655668,9,-1331.890976790915,-13247.435934042931,0.9341058151821735,10,11.345766,84606.48,387.72316785582746,-12538.441844701767,-13725.428359389305,0.9993428,-1.1345767974853516,-1.1906698942184448,0.0,0.009507602080702782,0.05609309673309326,47.92554759979248,4.524880409240723
0.6942565441131592,3.609821081161499,0.09889602661132812,-4496.854323067326,-4.720074,-13.877638,-11.380602,-11.061022,0.26643115,0.7558,0.46610612,-2.422735,-6.974027,-8.941518,-8.863663,0.79528135,0.8746,0.30705127,0.41409072,-13.608859,-1.0209743,-31.444065,10,-1363.0905108834004,-13608.860114169122,0.9248818607209062,10,11.344971,84539.21,363.8555499013615,-12809.105961561203,-14043.530749559402,0.99924314,-1.134497046470642,-1.1955267190933228,0.0,0.009989645332098007,0.061029672622680664,53.04312252998352,5.1150031089782715
0.7920563220977783,3.860830545425415,0.09012508392333984,-4447.86356034825,-5.0409694,-14.279187,-11.384842,-11.057543,0.23767012,0.7884,0.41468233,-2.5428464,-6.9236445,-8.937823,-8.864488,0.8020775,0.8838,0.29135635,0.3727899,-13.968075,-0.89050055,-30.637775,11,-1381.1839768601772,-13968.075890541077,0.931027276999076,10,11.344161,84470.79,198.62097798505494,-13532.936983704567,-14213.604765295982,0.9991475,-1.1344159841537476,-1.1974852085113525,0.0,0.009883309714496136,0.06306922435760498,58.262871742248535,5.217331647872925
0.7940220832824707,3.777527093887329,0.10154342651367188,-4400.37679084135,-5.3093643,-14.517148,-11.375386,-11.074944,0.2173919,0.80785,0.35986647,-2.662133,-6.8672905,-8.938664,-8.86207,0.8089545,0.8931,0.27885938,0.33458555,-14.285602,-0.89938414,-30.869143,12,-1403.1186117931404,-14285.60070770979,0.9364007403835958,10,11.358076,85654.414,356.6417978639082,-13641.101595759392,-14854.18441271782,1.0009083,-1.1358076333999634,-1.1935392618179321,0.0,0.0097039844840765,0.05773162841796875,63.39213228225708,5.126672744750977
0.7791669368743896,3.708334445953369,0.09374403953552246,-4443.668447226426,-5.5905476,-14.683036,-11.356209,-11.042075,0.2098445,0.8155,0.34064674,-2.7832866,-6.764974,-8.905548,-8.82657,0.81651944,0.8993,0.2653147,0.3140332,-14.319206,-0.92858934,-29.360073,13,-1410.8549506956697,-14319.205725198985,0.9201475469144504,10,11.352472,85175.77,329.6437566540241,-13734.555274248123,-14758.846190750599,1.0001932,-1.1352471113204956,-1.191498041152954,0.0,0.009772943332791328,0.056250929832458496,68.50826168060303,5.113722562789917
0.7844021320343018,3.77058482170105,0.09666109085083008,-4394.6216611997825,-5.972601,-14.919673,-11.360196,-11.041506,0.19650225,0.8289,0.320971,-2.9255726,-6.6447225,-8.899656,-8.818451,0.8276615,0.9085,0.24700874,0.29091355,-14.515544,-0.7529827,-32.615585,14,-1438.456515364394,-14515.543364441395,0.9217400533596551,10,11.339827,84105.445,292.245687941338,-14006.609675347805,-14904.11094802618,0.99863386,-1.133982539176941,-1.1926660537719727,0.0,0.009735185652971268,0.05868351459503174,73.64636945724487,5.1335554122924805
