Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.1057775020599365,1.4695818424224854,0.06322717666625977,-242.9336586077815,0.06760685,-1.7290045,-4.2539897,-3.9217346,0.8380627,0.0982,1.9907197,-0.113796,-1.2399639,-4.5256033,-4.2946715,0.9309158,0.99175,0.07965095,1.1455978,-1.7290045,0.77133256,-6.4205303,0,-133.40892286870002,-1729.0044800644741,5.2052806509550464e-12,10,4.256816,70.58488,101.80076990987945,-1601.722269856371,-1973.0434453682974,1.0,-0.42568153142929077,-0.4378766715526581,0.0,0.0028943170327693224,0.01219514012336731,3.8135106563568115,3.813513994216919
0.9684290885925293,1.4810593128204346,0.06496548652648926,-132.91452020196644,-0.11191957,-2.7418597,-4.272624,-3.950207,0.72521174,0.20315,1.7319617,-0.22046182,-1.7956617,-4.513529,-4.2819514,0.885179,0.953,0.14734353,1.0492067,-2.64339,-0.012401871,-8.203846,1,-214.1206612924139,-2643.3898453325032,0.5389556848520913,10,4.2610636,70.88534,236.67259840420348,-2352.114244610071,-3069.0724519714713,1.0014198,-0.42610645294189453,-0.43858641386032104,0.0,0.0030440501868724823,0.012479960918426514,6.522491455078125,2.706437587738037
1.0878429412841797,1.6070950031280518,0.06716132164001465,-149.0519568783518,-0.28801396,-3.5430849,-4.2494435,-3.927016,0.6174293,0.3296,1.2835236,-0.36064756,-2.1630533,-4.51097,-4.2986317,0.8504234,0.9165,0.20393115,0.8797692,-3.336716,-0.28665888,-10.058812,2,-304.9989788308933,-3336.7159467816355,0.5868737430791529,10,4.2541037,70.39369,250.24219798585068,-2824.308418571949,-3693.634603738785,0.9990991,-0.42541030049324036,-0.43526312708854675,0.0,0.003415018552914262,0.009852826595306396,9.495060443878174,2.970214605331421
0.9597485065460205,1.482576608657837,0.06347036361694336,-171.0996969110084,-0.3059319,-4.30713,-4.246297,-3.9193618,0.49339873,0.5071,0.8889925,-0.4851498,-2.1660874,-4.575173,-4.349901,0.86375964,0.943,0.17706408,0.653316,-4.0767994,-0.49956557,-11.545319,3,-332.69466754169014,-4076.7998169213533,0.6967477956056731,10,4.2229466,68.23425,308.2020631086907,-3687.0290241241455,-4524.010049581528,0.98878306,-0.4222947359085083,-0.4338841736316681,0.0,0.0034823697060346603,0.01158943772315979,12.197416305541992,2.699812889099121
1.099064588546753,1.550173282623291,0.06309700012207031,-196.1528157638559,-0.3375465,-5.0236,-4.22356,-3.9090152,0.38108402,0.6555,0.63066024,-0.5454635,-2.1056573,-4.63259,-4.4054427,0.8783021,0.95725,0.1530715,0.50783384,-4.750219,-0.7340067,-10.84124,4,-394.5825381955097,-4750.2186741530895,0.7946608707479789,10,4.20807,67.226654,466.7067113544178,-3927.566990375519,-5311.454960465431,0.9838867,-0.4208071231842041,-0.4332611858844757,0.0,0.0026191468350589275,0.012454062700271606,15.117182970046997,2.9173173904418945
1.1625983715057373,1.6311676502227783,0.06969213485717773,-199.9439235619722,-0.37398046,-5.8123446,-4.246606,-3.9296732,0.28413364,0.76755,0.4443426,-0.60704225,-2.0117695,-4.5754166,-4.355708,0.88429284,0.9645,0.14158894,0.32527608,-5.857269,-0.3409079,-12.683081,5,-499.25448816300957,-5857.268881320953,0.8376173197879142,10,4.216595,67.80223,708.8261264810463,-4067.66179138422,-6572.562514424324,0.9867221,-0.42165955901145935,-0.435119092464447,0.0,0.0028712227940559387,0.013459533452987671,18.175583124160767,3.055971145629883
1.223095417022705,1.5862805843353271,0.06826233863830566,-117.30641867882154,-0.38628134,-6.5546913,-4.241395,-3.9215703,0.20911758,0.8442,0.2824412,-0.63900393,-1.8446914,-4.621936,-4.3870764,0.9027563,0.97825,0.114331774,0.21346155,-6.038205,-1.3733668,-13.141857,6,-529.9310697328543,-6038.20500856638,0.8464356882972073,10,4.2287903,68.634155,658.2030720557825,-4950.5840280056,-7080.247071385384,0.99076945,-0.42287904024124146,-0.4345118999481201,0.0,0.002889581024646759,0.011632859706878662,21.25339961051941,3.0751020908355713
1.086683750152588,1.5205059051513672,0.06476473808288574,-113.06620499157972,-0.3653996,-6.8967648,-4.218778,-3.9195943,0.16752285,0.8878,0.21658462,-0.6714044,-1.6160327,-4.764859,-4.5224333,0.9258997,0.991,0.08479466,0.21027641,-6.536109,-1.4025397,-14.449773,7,-563.0019058870566,-6536.1089937448505,0.8692577459063129,10,4.2248454,68.36394,727.0915404308131,-5306.819190859795,-8088.621290683746,0.98947746,-0.42248448729515076,-0.43669795989990234,0.0,0.003119699191302061,0.014213472604751587,24.13059139251709,2.874406337738037
1.2529091835021973,1.5667641162872314,0.06804704666137695,-65.82779893700128,-0.42883417,-7.463652,-4.21065,-3.9008307,0.15965463,0.87405,0.23208413,-0.68172574,-1.5476768,-4.831161,-4.6274557,0.9297109,0.99025,0.08123107,0.18030423,-6.7124467,-0.60805476,-15.325955,8,-588.5767428934988,-6712.447352606058,0.8149210703464832,10,4.2166905,67.8087,1595.2686166619528,-2686.010798752308,-9037.573439121246,0.9869162,-0.42166903614997864,-0.4315958619117737,0.0,0.002917789388448,0.009926825761795044,27.227426528930664,3.093046188354492
1.2525787353515625,1.5571208000183105,0.06383347511291504,-185.0689119469277,-0.3502296,-8.526019,-4.215467,-3.907318,0.0831482,0.9442,0.11731438,-0.680037,-1.4110471,-4.804808,-4.598895,0.93396497,0.98875,0.07705663,0.10246034,-8.267053,-1.8086119,-17.557196,9,-638.3735728800664,-8267.052989864349,0.8090646329130851,10,4.2006183,66.72758,606.2949483914362,-7623.599787950516,-9855.283853054047,0.98166597,-0.4200618267059326,-0.4299551248550415,0.0,0.0032693217508494854,0.009893298149108887,30.3037269115448,3.073671340942383
