Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.72454833984375,0.6398277282714844,0.0756525993347168,-1033.3815948428169,0.9552332,-2.7489705,-8.4996,-8.161345,0.9151872,0.066,3.3866968,0.5237288,-2.664733,-8.9765005,-8.473986,0.9198925,0.926,0.14793919,2.0403292,-2.7489705,2.7384956,-11.369319,0,-267.30624490469324,-2748.970374615118,3.3020253198401406e-12,10,8.513632,4982.225,110.75924872224307,-2576.3887110725045,-2923.2338971197605,1.0,-0.8513630628585815,-0.8904983401298523,0.0,0.006533512845635414,0.03913527727127075,2.583408832550049,2.58341121673584
0.7417559623718262,0.7373144626617432,0.06466865539550781,-968.1031520601591,0.76800793,-4.9074674,-8.497209,-8.168307,0.8292423,0.14115,3.0849311,0.33388188,-4.322813,-8.970634,-8.44762,0.88515383,0.902,0.2098543,2.1345263,-4.8797693,0.73721665,-15.155577,1,-458.44550720452435,-4879.769530317188,0.7226361746001821,10,8.490264,4867.1504,285.46408662207085,-4429.093859585002,-5269.069038376212,0.99611926,-0.8490263819694519,-0.8919553756713867,0.0,0.00643852399662137,0.042928993701934814,4.27205228805542,1.6862058639526367
0.5370216369628906,0.5943686962127686,0.057692527770996094,-953.6684745185721,0.5990651,-7.0828876,-8.478885,-8.155854,0.6419181,0.33965,1.8301301,0.1956032,-5.8842416,-8.980662,-8.480504,0.77280873,0.79,0.47722122,1.3944125,-7.0962467,-0.27782112,-18.808758,2,-665.9953744121749,-7096.247097596526,0.8423429298225836,10,8.479203,4813.613,459.20690309432007,-6443.308639734983,-7653.914600551128,0.9942986,-0.8479204177856445,-0.8891115188598633,0.0,0.006452674046158791,0.04119110107421875,5.60868239402771,1.3343329429626465
0.5402724742889404,0.5957119464874268,0.05828118324279785,-947.7590395272113,0.2725311,-8.225001,-8.470939,-8.153717,0.5308459,0.46365,1.319757,-0.1071739,-6.917988,-8.939761,-8.486147,0.688849,0.696,0.7598014,1.0466489,-8.129505,-0.29221496,-21.41838,3,-795.320237825015,-8129.505871886015,0.893821516808496,10,8.47151,4776.7227,393.07192014436373,-7232.565492272377,-8801.918863505125,0.99303705,-0.8471508622169495,-0.8973472714424133,0.0,0.009889451786875725,0.05019640922546387,6.958637237548828,1.3475711345672607
0.6911156177520752,0.6594843864440918,0.06291818618774414,-972.8396216999532,-0.173316,-9.30564,-8.461665,-8.146458,0.4195125,0.5883,0.8969736,-0.62871975,-7.071037,-8.931827,-8.48338,0.7030712,0.725,0.65071714,0.8246849,-9.150755,-0.33487254,-24.03964,4,-860.4833444764843,-9150.75454545915,0.8943546497472102,10,8.456916,4707.5166,660.1967673501977,-7967.207771599293,-10130.070222824812,0.9906322,-0.8456913828849792,-0.8874534368515015,0.0,0.006481033284217119,0.04176205396652222,8.53311538696289,1.5720186233520508
0.5291430950164795,0.6262919902801514,0.06174802780151367,-974.0541365350194,-0.6941493,-9.12968,-8.44557,-8.115282,0.43020338,0.5779,0.9423254,-1.1735784,-6.6763883,-8.934197,-8.504839,0.7602387,0.796,0.45342487,0.88729584,-9.176694,-0.37277508,-23.090567,5,-851.2828238113323,-9176.693261739612,0.9272033050762797,10,8.450934,4679.4434,668.8327314238376,-8168.362158745527,-10106.296345382929,0.9896471,-0.8450933694839478,-0.8899848461151123,0.0,0.006546411197632551,0.04489147663116455,9.926684379577637,1.391103982925415
0.9871277809143066,0.9263553619384766,0.12371969223022461,-963.2068113208179,-1.0399497,-9.425607,-8.460362,-8.139776,0.3993423,0.611,0.78306454,-1.416604,-6.656957,-8.945115,-8.504116,0.76975083,0.816,0.41735518,0.6364907,-9.000189,-0.3819642,-23.995403,6,-866.1998005692383,-9000.189480647445,0.9134601769336137,10,8.445137,4652.3936,580.934787197082,-8266.53943786025,-10090.178080320358,0.9886845,-0.8445136547088623,-0.8876550793647766,0.0,0.0064654480665922165,0.04314142465591431,12.153615236282349,2.2242701053619385
0.5610270500183105,0.6550953388214111,0.05985140800476074,-1024.8999837273418,-1.2453159,-9.602457,-8.45433,-8.122976,0.38102436,0.6352,0.78318006,-1.4709041,-6.829327,-8.9584,-8.507862,0.7570037,0.806,0.4381257,0.6562027,-9.339267,-0.410056,-23.174156,7,-895.4966962783334,-9339.26622467637,0.9228415010262505,10,8.443403,4644.3345,467.84855667667057,-8779.258157014847,-10275.536266505718,0.98840004,-0.8443401455879211,-0.8903285264968872,0.0,0.006402214057743549,0.045988380908966064,13.579692602157593,1.423340082168579
0.5484819412231445,0.6012125015258789,0.059216976165771484,-972.044174184886,-1.4414816,-9.75759,-8.446699,-8.130467,0.36796293,0.6498,0.7217002,-1.5035927,-6.775739,-8.949893,-8.501359,0.76843613,0.818,0.39974788,0.5836309,-9.706206,-0.4571904,-24.779284,8,-924.9746486915743,-9706.2059289217,0.9183335912730365,10,8.430648,4585.4697,797.7771130138079,-8693.945475757122,-10995.455093502998,0.9863108,-0.8430646657943726,-0.889450192451477,0.0,0.00644813384860754,0.04638552665710449,14.941362619400024,1.3591902256011963
0.5840721130371094,0.5966460704803467,0.0566866397857666,-1061.4608827679845,-1.6222938,-9.844107,-8.4371395,-8.103638,0.35523656,0.6644,0.6748035,-1.5769055,-6.598414,-8.936434,-8.487595,0.7925526,0.85,0.3434796,0.5732737,-9.562603,-0.4052351,-22.62791,9,-927.7775591943966,-9562.602281987667,0.9285822810969344,10,8.431612,4589.8936,418.7250681986031,-9086.339271485806,-10354.12022382021,0.9864679,-0.8431612253189087,-0.8875584006309509,0.0,0.006424626335501671,0.044397175312042236,16.302449226379395,1.3582377433776855
