Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7397608757019043,3.3541371822357178,0.08533191680908203,-4936.250586034004,0.7781783,-1.0837686,-11.32187,-11.005215,0.99933577,0.0,10.238768,0.3461456,-0.70256764,-8.813168,-8.697671,0.99953544,1.0,0.00046481422,5.483226,-1.0837686,2.4998264,-6.7296934,0,-112.32893404532233,-1083.7686141347513,1.9285795183066057e-11,10,11.351506,85093.53,31.358411433422262,-1040.500475794077,-1149.9763148594648,1.0,-1.1351507902145386,-1.1908165216445923,0.0,0.009971816092729568,0.05566573143005371,5.440708637237549,5.44071102142334
0.5436568260192871,3.382458448410034,0.07441043853759766,-4915.332094623844,0.74138904,-2.5097392,-11.3409395,-11.027374,0.9963754,0.00025,8.835267,0.3273804,-1.5159684,-8.82821,-8.70385,0.99875695,1.0,0.0012469805,4.799675,-2.5063586,1.2269819,-10.169079,1,-256.52697613006984,-2506.3587211107833,0.6224177650459733,10,11.336568,83831.82,75.32004749326542,-2380.0275950729847,-2653.873976625502,0.9981452,-1.1336568593978882,-1.189505696296692,0.0,0.00987657904624939,0.05584883689880371,9.81745958328247,4.374250650405884
0.5553901195526123,3.388193368911743,0.07442545890808105,-4874.425868204815,0.6810177,-4.1056123,-11.339275,-11.007437,0.9791506,0.00985,7.263372,0.29036552,-2.4553585,-8.811539,-8.684399,0.9954618,1.0,0.0046650833,4.09295,-4.08052,-0.07399349,-14.173205,2,-421.99012536974,-4080.520207390189,0.8077542278409576,10,11.334806,83684.28,74.2182386744581,-3984.2152908444405,-4220.110128283501,0.9979361,-1.133480429649353,-1.1871393918991089,0.0,0.00968647189438343,0.05365896224975586,14.2140052318573,4.394201278686523
0.5584356784820557,3.372799873352051,0.07495474815368652,-4901.906410675008,0.6259996,-6.0449233,-11.328135,-11.005241,0.9130697,0.06465,5.455649,0.2549575,-3.6063044,-8.815638,-8.68347,0.98036486,0.9969,0.022618454,3.2046707,-6.011529,-0.7888824,-17.80506,3,-622.87679231838,-6011.52868155837,0.8336050197521309,10,11.317506,82248.945,74.30236146391002,-5921.424640655518,-6129.26274561882,0.9957786,-1.1317505836486816,-1.190218210220337,0.0,0.00960568431764841,0.05846762657165527,18.609524965286255,4.392217397689819
0.5563523769378662,3.3702914714813232,0.07462286949157715,-4909.632077926999,0.34314337,-8.378096,-11.332584,-11.004557,0.7679912,0.20745,3.5742145,0.113106534,-4.9953947,-8.81268,-8.692722,0.92762697,0.9663,0.10118102,2.3151002,-8.350122,-1.30163,-25.782257,4,-853.3686138616877,-8350.122913491727,0.8683099160506459,10,11.314676,82016.55,82.6823024472416,-8184.144991278648,-8476.115677952766,0.99542034,-1.131467580795288,-1.189282774925232,0.0,0.009731801226735115,0.05781519412994385,22.995339155197144,4.383468866348267
0.5503053665161133,3.377511501312256,0.07395148277282715,-4812.48424259041,-0.13227683,-10.983694,-11.321076,-10.998602,0.5425427,0.45,1.9488733,-0.122575864,-6.4368896,-8.808555,-8.687444,0.81650347,0.875,0.31317618,1.468435,-10.872767,-1.798184,-29.783663,5,-1101.0836295235856,-10872.767228507995,0.8924324784869275,10,11.316024,82127.15,116.8725320985369,-10720.33314871788,-11081.535037636757,0.9956002,-1.1316022872924805,-1.1898841857910156,0.0,0.009980026632547379,0.058281898498535156,27.394896030426025,4.397057056427002
0.6155514717102051,3.422609329223633,0.08530378341674805,-4840.834057846312,-0.7910349,-12.991363,-11.336255,-11.029081,0.36242324,0.6473,1.0856383,-0.4640649,-7.500067,-8.803697,-8.68346,0.6981648,0.7512,0.58132637,0.9943162,-12.915339,-1.9093099,-27.848877,6,-1307.3946749828867,-12915.33883817196,0.9139360500873817,10,11.313585,81927.11,122.2752776052568,-12671.89533495903,-13099.976901054382,0.99530363,-1.1313587427139282,-1.1865935325622559,0.0,0.009868293069303036,0.05523478984832764,32.01882004737854,4.619649410247803
0.7404615879058838,3.8374083042144775,0.08542108535766602,-4748.303058398241,-1.4271858,-14.092145,-11.327141,-11.021921,0.27151418,0.7451,0.73003036,-0.779963,-7.848961,-8.814115,-8.691235,0.6548523,0.7054,0.66615564,0.7563829,-13.910658,-1.9253399,-30.441452,7,-1413.822210556696,-13910.657107329369,0.9432480976439552,10,11.315064,82048.39,172.00640786294338,-13527.241559505463,-14163.454137325287,0.9954919,-1.1315065622329712,-1.186423420906067,0.0,0.009763638488948345,0.0549168586730957,37.081502199172974,5.060079574584961
0.676386833190918,3.5902626514434814,0.07894372940063477,-4742.431118836349,-1.9613711,-14.276253,-11.3378525,-11.008662,0.25338137,0.76455,0.6710419,-1.0638443,-7.687911,-8.853203,-8.730846,0.6846012,0.7467,0.56480247,0.677488,-14.221231,-1.6636533,-30.771566,8,-1427.7208257308637,-14221.231007003784,0.930440470925608,10,11.313863,81949.86,200.10481434287738,-13942.712999224663,-14626.169231772423,0.99533474,-1.1313862800598145,-1.189713716506958,0.0,0.009781193919479847,0.058327436447143555,41.826762199401855,4.7428343296051025
0.5476315021514893,3.3951447010040283,0.0736074447631836,-4739.442777898575,-2.4074268,-14.25279,-11.312812,-10.993433,0.25047702,0.7707,0.6473127,-1.2959473,-7.4160476,-8.839506,-8.717001,0.7212315,0.794,0.46873018,0.5930874,-14.039484,-1.5666761,-29.275547,9,-1404.6055720514876,-14039.485404860974,0.933702342343331,10,11.31195,81793.234,159.75920751432088,-13717.054630994797,-14297.17538201809,0.99510616,-1.1311949491500854,-1.1858174800872803,0.0,0.009977142326533794,0.054622530937194824,46.23020601272583,4.399900436401367
