Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7599000930786133,1.4833908081054688,0.05482888221740723,29.916014078204427,1.5104581,-0.34719867,-4.235028,-3.9226823,0.9481469,0.003,3.9455128,0.65011173,-0.8116454,-5.2825966,-5.2931323,0.9752199,1.0,0.025628539,2.489319,-0.34719867,3.4681962,-3.7326536,0,-25.16192196897232,-347.19864803859963,8.885336910680053e-12,10,4.256816,70.58488,189.82503300530604,9.334325652569532,-632.0433374792337,1.0,-0.42568159103393555,-0.4375663697719574,0.0,0.002668839180842042,0.01188477873802185,3.404036283493042,3.4040377140045166
0.7366254329681396,1.6870160102844238,0.06236767768859863,118.80436295193886,1.5777098,-2.122746,-4.2283816,-3.9273593,0.8052202,0.11445,2.3808143,0.6823397,-1.6544013,-5.255741,-5.261268,0.94298404,0.99725,0.062312353,1.5526351,-2.013292,0.8690948,-7.052517,1,-193.45005119683833,-2013.2921941587701,0.46211674025725025,10,4.2574763,70.63151,361.1147729912376,-1269.7030805274844,-2456.76659232378,1.0002319,-0.42574766278266907,-0.43758121132850647,0.0,0.0031841376330703497,0.011833548545837402,6.089127063751221,2.6826834678649902
0.8857858180999756,1.7950763702392578,0.0632174015045166,19.575851127845432,1.4718457,-3.7599046,-4.245777,-3.93039,0.57301533,0.3905,1.333454,0.61625135,-2.4226675,-5.2142816,-5.1899495,0.8827165,0.9725,0.1431716,1.0197263,-3.7612226,-0.45487458,-8.690326,2,-332.5013424625851,-3761.222784882784,0.5760250822245284,10,4.2519536,70.2425,301.4017091616792,-3411.4695729017258,-4428.854996204376,0.9983908,-0.4251953661441803,-0.440304160118103,0.0,0.003288809210062027,0.01510879397392273,8.987250328063965,2.8955631256103516
0.6851511001586914,1.5120677947998047,0.05510735511779785,38.23336799951268,1.1877763,-5.0436783,-4.2284307,-3.9188228,0.38944435,0.63495,0.78302526,0.48911834,-2.9808428,-5.2003136,-5.193207,0.8251389,0.925,0.23603632,0.6291331,-5.0750117,-0.89962775,-11.343128,3,-491.2949794591103,-5075.011746686697,0.7047099262682046,10,4.252349,70.27028,321.33562998884713,-4681.891160368919,-5697.3965611457825,0.9985174,-0.4252348244190216,-0.43709754943847656,0.0,0.003309942316263914,0.011862725019454956,11.398573637008667,2.406895160675049
0.6887540817260742,1.5030968189239502,0.06020689010620117,131.0357662584146,0.9371379,-5.671559,-4.244864,-3.9282198,0.33133483,0.6971,0.6420326,0.33364025,-3.0996401,-5.1807065,-5.1339617,0.809519,0.907,0.2602072,0.6104723,-5.2485375,-1.2307662,-14.491195,4,-593.2729715386538,-5248.537351429462,0.7677670766622537,10,4.2336664,68.96964,957.50385888912,-3778.087261557579,-6607.065040707588,0.99233264,-0.4233667552471161,-0.4370345175266266,0.0,0.0032516494393348694,0.013667762279510498,13.796225786209106,2.395146608352661
0.6760430335998535,1.4956824779510498,0.05568337440490723,45.62844201298581,0.695597,-6.4286866,-4.2467937,-3.9401464,0.25906494,0.7762,0.49197233,0.20428613,-3.0130963,-5.1651525,-5.1155324,0.82566756,0.9385,0.22941123,0.387107,-6.083296,-0.8191143,-14.8655815,5,-669.8264605451544,-6083.295491087437,0.4043994861654564,10,4.240471,69.44055,723.964709646869,-4568.470128297806,-7044.7341829538345,0.99458593,-0.4240470826625824,-0.4367407262325287,0.0,0.0028834391850978136,0.012693643569946289,16.180303812026978,2.3817431926727295
0.6796779632568359,1.527446985244751,0.05485987663269043,73.77930714714473,0.5515839,-6.613587,-4.230496,-3.9178336,0.25838196,0.7776,0.48725152,0.11283375,-2.890532,-5.192076,-5.1067004,0.84296495,0.9505,0.20184098,0.34844187,-6.0748525,-1.0346863,-15.94752,6,-673.1572914969413,-6074.852387344838,0.5530662024201835,10,4.237019,69.201256,928.2539234993905,-4935.340605139732,-7650.814413189888,0.99345,-0.4237019419670105,-0.43612372875213623,0.0,0.002885685069486499,0.012421786785125732,18.592774868011475,2.4100310802459717
0.6820001602172852,1.5726583003997803,0.06425023078918457,-21.19463410047321,0.4794644,-7.175525,-4.236556,-3.9224362,0.21301185,0.8253,0.40150675,0.019714702,-2.7274506,-5.231215,-5.13297,0.86456126,0.96225,0.17088415,0.28921467,-6.6232314,-0.6979579,-18.195868,7,-705.5728895215982,-6623.231121248007,0.6847525803254785,10,4.2294426,68.67894,779.546156911286,-5545.71250641346,-8569.054386019707,0.9909534,-0.4229442775249481,-0.4346769452095032,0.0,0.003120892448350787,0.011732667684555054,21.066738605499268,2.471350908279419
0.6730597019195557,1.5353119373321533,0.05551409721374512,32.88823809592633,0.33451086,-6.864315,-4.2204456,-3.9079306,0.24178442,0.79855,0.44960025,-0.01014218,-2.645232,-5.2684093,-5.1475115,0.87415326,0.9635,0.15858634,0.3673932,-6.4371552,-0.6080436,-20.070883,8,-750.0319071620667,-6437.1551989555355,0.7071174234339396,10,4.215493,67.72756,962.3963002173059,-4583.905300021172,-8112.682084441185,0.9863709,-0.42154937982559204,-0.43368881940841675,0.0,0.0030026512686163187,0.012139439582824707,23.477818727493286,2.408489227294922
0.6815352439880371,1.559938669204712,0.058808088302612305,27.69959656427958,0.29115722,-7.3682117,-4.199112,-3.8879282,0.22544803,0.79325,0.4313616,-0.030726839,-2.5728388,-5.1848183,-5.0858574,0.87603116,0.966,0.15772593,0.3183724,-6.562905,-0.9093116,-22.400637,9,-750.614121298538,-6562.904698979854,0.44136812103281753,10,4.201615,66.794106,993.4036765995513,-5144.250100493431,-8062.898769378662,0.9817946,-0.42016151547431946,-0.433413565158844,0.0,0.002932298928499222,0.013252049684524536,25.935325622558594,2.4544546604156494
